4064949971,76030.89000000,0.02879000,6685601509,6685601509,1789525843993846,True,True
4064949972,76030.89000000,0.02879000,6685601510,6685601511,1789525843993910,True,True
4064949973,76030.89000000,0.00913000,6685601512,6685601517,1789525843994634,True,True
4064949974,76030.89000000,0.00913000,6685601518,6685601518,1789525843994813,True,True
4064949975,76030.89000000,0.00913000,6685601519,6685601519,1789525843995640,True,True
4064949976,76030.89000000,0.00913000,6685601520,6685601520,1789525843996032,True,True
4064949977,76030.89000000,0.02879000,6685601521,6685601522,1789525843997423,True,True
4064949978,76030.89000000,0.02879000,6685601523,6685601526,1789525843997501,True,True
4064949979,76030.89000000,0.02879000,6685601527,6685601535,1789525843997859,True,True
4064949980,76030.89000000,0.02879000,6685601536,6685601536,1789525843998335,True,True
4064949981,76030.89000000,0.00913000,6685601537,6685601537,1789525843998468,True,True
4064949982,76030.89000000,0.00502000,6685601538,6685601542,1789525843998829,True,True
4064949983,76030.88000000,0.00214000,6685601543,6685601545,1789525843998829,True,True
4064949984,76030.30000000,0.00197000,6685601546,6685601549,1789525843998829,True,True
4064949985,76030.30000000,0.00538000,6685601550,6685601557,1789525843998990,True,True
4064949986,76029.80000000,0.00007000,6685601558,6685601558,1789525843998990,True,True
4064949987,76029.67000000,0.00368000,6685601559,6685601559,1789525843998990,True,True
4064949988,76029.67000000,0.00332000,6685601560,6685601560,1789525843999970,True,True
4064949989,76029.67000000,0.00913000,6685601561,6685601561,1789525844000554,True,True
4064949990,76029.67000000,0.00675000,6685601562,6685601568,1789525844000614,True,True
4064949991,76029.55000000,0.00007000,6685601569,6685601569,1789525844000614,True,True
4064949992,76028.54000000,0.01476000,6685601570,6685601578,1789525844008818,True,True
4064949993,76028.54000000,0.00133000,6685601579,6685601580,1789525844014844,True,True
4064949994,76028.54000000,0.01453000,6685601581,6685601586,1789525844102270,True,True
4064949995,76028.54000000,0.00026000,6685601587,6685601587,1789525844106909,False,True
4064949996,76028.53000000,0.00386000,6685601588,6685601594,1789525844115520,True,True
4064949997,76027.28000000,0.00007000,6685601595,6685601595,1789525844115520,True,True
4064949998,76026.49000000,0.00014000,6685601596,6685601597,1789525844115520,True,True
4064949999,76025.95000000,0.00007000,6685601598,6685601598,1789525844115520,True,True
4064950000,76024.58000000,0.00014000,6685601599,6685601600,1789525844115520,True,True
4064950001,76024.22000000,0.00014000,6685601601,6685601602,1789525844115520,True,True
4064950002,76023.90000000,0.00014000,6685601603,6685601604,1789525844115520,True,True
4064950003,76023.66000000,0.00007000,6685601605,6685601605,1789525844115520,True,True
4064950004,76023.65000000,0.00053000,6685601606,6685601611,1789525844134884,True,True
4064950005,76022.68000000,0.00014000,6685601612,6685601613,1789525844134884,True,True
4064950006,76022.62000000,0.00014000,6685601614,6685601615,1789525844134884,True,True
4064950007,76022.61000000,0.00416000,6685601616,6685601617,1789525844219394,True,True
4064950008,76022.61000000,0.00089000,6685601618,6685601618,1789525844221144,True,True
4064950009,76022.61000000,0.00265000,6685601619,6685601619,1789525844221773,True,True
4064950010,76022.61000000,0.00334000,6685601620,6685601620,1789525844222223,True,True
4064950011,76022.62000000,0.00033000,6685601621,6685601621,1789525844223943,False,True
4064950012,76022.61000000,0.00085000,6685601622,6685601622,1789525844230944,True,True
4064950013,76022.61000000,0.00079000,6685601623,6685601623,1789525844302684,True,True
4064950014,76022.61000000,0.00511000,6685601624,6685601624,1789525844344099,True,True
4064950015,76022.61000000,0.00335000,6685601625,6685601625,1789525844520974,True,True
4064950016,76022.61000000,0.00339000,6685601626,6685601629,1789525844680415,True,True
4064950017,76022.61000000,0.00009000,6685601630,6685601630,1789525844681640,True,True
4064950018,76022.61000000,0.00630000,6685601631,6685601631,1789525844685959,True,True
4064950019,76022.61000000,0.00630000,6685601632,6685601632,1789525844692590,True,True
4064950020,76022.61000000,0.05201000,6685601633,6685601657,1789525844695656,True,True
4064950021,76022.12000000,0.00007000,6685601658,6685601658,1789525844695656,True,True
4064950022,76022.11000000,0.01533000,6685601659,6685601665,1789525844695656,True,True
4064950023,76022.10000000,0.00007000,6685601666,6685601666,1789525844695656,True,True
4064950024,76022.01000000,0.00007000,6685601667,6685601667,1789525844695656,True,True
4064950025,76022.00000000,0.00888000,6685601668,6685601668,1789525844705309,True,True
4064950026,76022.00000000,0.00398000,6685601669,6685601669,1789525844787660,True,True
4064950027,76022.00000000,0.00103000,6685601670,6685601670,1789525844839484,True,True
4064950028,76022.00000000,0.00013000,6685601671,6685601671,1789525845111727,True,True
4064950029,76022.00000000,0.00026000,6685601672,6685601672,1789525846215644,True,True
4064950030,76022.00000000,0.00009000,6685601673,6685601673,1789525846338867,True,True
4064950031,76022.00000000,0.00189000,6685601674,6685601674,1789525846355439,True,True
4064950032,76022.01000000,0.00006000,6685601675,6685601675,1789525846443961,False,True
4064950033,76022.00000000,0.00011000,6685601676,6685601676,1789525846531078,True,True
4064950034,76022.00000000,0.00158000,6685601677,6685601677,1789525846588003,True,True
4064950035,76022.00000000,0.00339000,6685601678,6685601678,1789525846599209,True,True
4064950036,76022.00000000,0.01003000,6685601679,6685601679,1789525846606922,True,True
4064950037,76022.00000000,0.01003000,6685601680,6685601680,1789525846614191,True,True
4064950038,76022.00000000,0.01003000,6685601681,6685601681,1789525846620425,True,True
4064950039,76022.00000000,0.00630000,6685601682,6685601682,1789525846627484,True,True
4064950040,76022.00000000,0.00630000,6685601683,6685601683,1789525846634610,True,True
4064950041,76022.00000000,0.00630000,6685601684,6685601684,1789525846640710,True,True
4064950042,76022.00000000,0.00630000,6685601685,6685601685,1789525846647861,True,True
4064950043,76022.00000000,0.00630000,6685601686,6685601686,1789525846654506,True,True
4064950044,76022.00000000,0.00630000,6685601687,6685601687,1789525846660779,True,True
4064950045,76022.00000000,0.11323000,6685601688,6685601698,1789525846712510,True,True
4064950046,76022.00000000,0.01316000,6685601699,6685601699,1789525846731674,True,True
4064950047,76022.00000000,0.00373000,6685601700,6685601700,1789525846749770,True,True
4064950048,76022.00000000,0.00630000,6685601701,6685601701,1789525846756517,True,True
4064950049,76022.00000000,0.00009000,6685601702,6685601702,1789525846829152,True,True
4064950050,76022.00000000,0.09821000,6685601703,6685601706,1789525846831191,True,True
4064950051,76022.00000000,0.01558000,6685601707,6685601722,1789525846836393,True,True
4064950052,76021.99000000,0.00063000,6685601723,6685601730,1789525846836393,True,True
4064950053,76021.98000000,0.00014000,6685601731,6685601731,1789525846836393,True,True
4064950054,76021.65000000,0.00014000,6685601732,6685601733,1789525846836393,True,True
4064950055,76021.40000000,0.00007000,6685601734,6685601734,1789525846836393,True,True
4064950056,76021.39000000,0.02020000,6685601735,6685601737,1789525846836393,True,True
4064950057,76021.09000000,0.00014000,6685601738,6685601739,1789525846836393,True,True
4064950058,76020.33000000,0.00067000,6685601740,6685601740,1789525846836393,True,True
4064950059,76020.32000000,0.00066000,6685601741,6685601741,1789525846836393,True,True
4064950060,76020.31000000,0.00042000,6685601742,6685601747,1789525846836393,True,True
4064950061,76020.23000000,0.00014000,6685601748,6685601749,1789525846836393,True,True
4064950062,76020.18000000,0.00007000,6685601750,6685601750,1789525846836393,True,True
4064950063,76020.17000000,0.02235000,6685601751,6685601751,1789525846836393,True,True
4064950064,76020.17000000,0.00201000,6685601752,6685601756,1789525846836861,True,True
4064950065,76020.01000000,0.00007000,6685601757,6685601757,1789525846836861,True,True
4064950066,76020.00000000,0.02212000,6685601758,6685601761,1789525846836861,True,True
4064950067,76020.00000000,0.00102000,6685601762,6685601763,1789525846836904,True,True
4064950068,76018.97000000,0.00007000,6685601764,6685601764,1789525846838028,True,True
4064950069,76018.96000000,0.01043000,6685601765,6685601765,1789525846838028,True,True
4064950070,76018.96000000,0.01456000,6685601766,6685601779,1789525846845940,True,True
4064950071,76018.95000000,0.00049000,6685601780,6685601786,1789525846845940,True,True
4064950072,76018.78000000,0.00014000,6685601787,6685601788,1789525846845940,True,True
4064950073,76018.59000000,0.00014000,6685601789,6685601790,1789525846845940,True,True
4064950074,76018.25000000,0.00007000,6685601791,6685601791,1789525846845940,True,True
4064950075,76018.00000000,0.02328000,6685601792,6685601798,1789525846847426,True,True
4064950076,76017.25000000,0.00014000,6685601799,6685601800,1789525846847635,True,True
4064950077,76017.24000000,0.00008000,6685601801,6685601801,1789525846847635,True,True
4064950078,76016.92000000,0.00008000,6685601802,6685601802,1789525846848738,True,True
4064950079,76016.01000000,0.00600000,6685601803,6685601803,1789525846852283,False,True
4064950080,76016.00000000,0.02581000,6685601804,6685601822,1789525846855633,True,True
4064950081,76015.99000000,0.00035000,6685601823,6685601827,1789525846855633,True,True
4064950082,76014.40000000,0.00007000,6685601828,6685601828,1789525846855633,True,True
4064950083,76014.01000000,0.00007000,6685601829,6685601829,1789525846855633,True,True
4064950084,76014.00000000,0.02328000,6685601830,6685601836,1789525846855633,True,True
4064950085,76013.62000000,0.00263000,6685601837,6685601837,1789525846855633,True,True
4064950086,76013.44000000,0.00026000,6685601838,6685601838,1789525846855633,True,True
4064950087,76012.82000000,0.00014000,6685601839,6685601840,1789525846855633,True,True
4064950088,76012.63000000,0.00007000,6685601841,6685601841,1789525846855633,True,True
4064950089,76012.62000000,0.00127000,6685601842,6685601842,1789525846888867,True,True
4064950090,76012.62000000,0.00058000,6685601843,6685601843,1789525846904893,True,True
4064950091,76012.62000000,0.00019000,6685601844,6685601844,1789525847233075,True,True
4064950092,76012.63000000,0.00687000,6685601845,6685601845,1789525847293207,False,True
4064950093,76012.62000000,0.01316000,6685601846,6685601846,1789525847705196,True,True
4064950094,76012.63000000,0.00035000,6685601847,6685601847,1789525848589139,False,True
4064950095,76012.62000000,0.00012000,6685601848,6685601848,1789525850589464,True,True
4064950096,76012.62000000,0.00033000,6685601849,6685601849,1789525850640843,True,True
4064950097,76012.62000000,0.00007000,6685601850,6685601850,1789525850673512,True,True
4064950098,76012.63000000,0.00009000,6685601851,6685601852,1789525850839003,False,True
4064950099,76012.63000000,0.00131000,6685601853,6685601854,1789525851198384,False,True
4064950100,76012.63000000,0.02000000,6685601855,6685601864,1789525851232280,False,True
4064950101,76012.62000000,0.00009000,6685601865,6685601865,1789525851810183,True,True
4064950102,76012.62000000,0.01089000,6685601866,6685601866,1789525851895230,True,True
4064950103,76012.62000000,0.29045000,6685601867,6685601904,1789525851978935,True,True
4064950104,76012.61000000,0.01252000,6685601905,6685601929,1789525852015376,True,True
4064950105,76012.60000000,0.00063000,6685601930,6685601937,1789525852015376,True,True
4064950106,76012.43000000,0.00008000,6685601938,6685601938,1789525852015376,True,True
4064950107,76012.01000000,0.00007000,6685601939,6685601939,1789525852015376,True,True
4064950108,76012.00000000,0.01316000,6685601940,6685601941,1789525852044922,True,True
4064950109,76012.00000000,0.10657000,6685601942,6685601957,1789525852053182,True,True
4064950110,76012.00000000,0.00021000,6685601958,6685601960,1789525852054449,True,True
4064950111,76011.99000000,0.00042000,6685601961,6685601966,1789525852054449,True,True
4064950112,76011.41000000,0.00021000,6685601967,6685601969,1789525852054808,True,True
4064950113,76011.40000000,0.00261000,6685601970,6685601995,1789525852145021,True,True
4064950114,76011.39000000,0.00056000,6685601996,6685602003,1789525852145021,True,True
4064950115,76011.11000000,0.00054000,6685602004,6685602004,1789525852145021,True,True
4064950116,76010.80000000,0.00098000,6685602005,6685602007,1789525852145021,True,True
4064950117,76010.55000000,0.00007000,6685602008,6685602008,1789525852145021,True,True
4064950118,76010.19000000,0.00007000,6685602009,6685602009,1789525852145021,True,True
4064950119,76010.01000000,0.00007000,6685602010,6685602010,1789525852145021,True,True
4064950120,76010.00000000,0.02828000,6685602011,6685602018,1789525852145021,True,True
4064950121,76009.02000000,0.00028000,6685602019,6685602022,1789525852146802,True,True
4064950122,76008.97000000,0.00014000,6685602023,6685602024,1789525852147030,True,True
4064950123,76008.64000000,0.00014000,6685602025,6685602026,1789525852147030,True,True
4064950124,76008.57000000,0.00014000,6685602027,6685602028,1789525852147030,True,True
4064950125,76008.50000000,0.00014000,6685602029,6685602030,1789525852147030,True,True
4064950126,76008.22000000,0.00014000,6685602031,6685602032,1789525852147030,True,True
4064950127,76008.01000000,0.00007000,6685602033,6685602033,1789525852147030,True,True
4064950128,76008.00000000,0.02842000,6685602034,6685602043,1789525852147030,True,True
4064950129,76007.63000000,0.00099000,6685602044,6685602048,1789525852167254,True,True
4064950130,76007.63000000,0.00071000,6685602049,6685602058,1789525852178963,True,True
4064950131,76007.62000000,0.00043000,6685602059,6685602064,1789525852178963,True,True
4064950132,76007.61000000,0.00007000,6685602065,6685602065,1789525852178963,True,True
4064950133,76007.59000000,0.00014000,6685602066,6685602067,1789525852178963,True,True
