agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
3454071958,76969.0,0.003,8089246643,8089246644,1789655329458,false
3454071959,76969.2,0.001,8089246645,8089246645,1789655329458,false
3454071960,76969.4,0.002,8089246646,8089246646,1789655329458,false
3454071961,76969.5,0.001,8089246647,8089246647,1789655329458,false
3454071962,76969.6,0.013,8089246648,8089246649,1789655329458,false
3454071963,76969.9,0.001,8089246650,8089246650,1789655329458,false
3454071964,76970.0,0.001,8089246651,8089246651,1789655329458,false
3454071965,76970.1,0.001,8089246652,8089246652,1789655329458,false
3454071966,76970.2,0.007,8089246653,8089246659,1789655329458,false
3454071967,76970.3,0.001,8089246660,8089246660,1789655329458,false
3454071968,76970.4,0.001,8089246661,8089246661,1789655329458,false
3454071969,76970.5,0.004,8089246662,8089246663,1789655329458,false
3454071970,76970.9,0.005,8089246664,8089246668,1789655329458,false
3454071971,76971.1,0.001,8089246669,8089246669,1789655329458,false
3454071972,76971.2,0.009,8089246670,8089246670,1789655329458,false
3454071973,76971.5,0.01,8089246671,8089246671,1789655329458,false
3454071974,76971.6,0.001,8089246672,8089246672,1789655329458,false
3454071975,76971.9,0.003,8089246673,8089246675,1789655329458,false
3454071976,76972.0,0.003,8089246676,8089246676,1789655329458,false
3454071977,76972.1,0.001,8089246677,8089246677,1789655329458,false
3454071978,76972.2,0.003,8089246678,8089246679,1789655329458,false
3454071979,76972.5,0.001,8089246680,8089246680,1789655329458,false
3454071980,76972.6,0.004,8089246681,8089246681,1789655329458,false
3454071981,76972.7,0.131,8089246682,8089246683,1789655329458,false
3454071982,76972.8,1.59,8089246684,8089246691,1789655329458,false
3454071983,76973.1,0.001,8089246692,8089246692,1789655329458,false
3454071984,76973.2,0.12,8089246693,8089246693,1789655329458,false
3454071985,76973.3,0.001,8089246694,8089246694,1789655329458,false
3454071986,76973.5,0.002,8089246695,8089246696,1789655329458,false
3454071987,76973.6,0.001,8089246697,8089246697,1789655329458,false
3454071988,76973.7,0.006,8089246698,8089246700,1789655329458,false
3454071989,76973.9,0.005,8089246701,8089246702,1789655329458,false
3454071990,76974.0,0.878,8089246703,8089246703,1789655329458,false
3454071991,76974.1,1.639,8089246704,8089246707,1789655329458,false
3454071992,76974.2,0.151,8089246708,8089246712,1789655329458,false
3454071993,76974.3,0.002,8089246713,8089246714,1789655329458,false
3454071994,76974.4,0.632,8089246715,8089246718,1789655329458,false
3454071995,76974.5,0.002,8089246719,8089246719,1789655329458,false
3454071996,76974.6,0.002,8089246720,8089246720,1789655329458,false
3454071997,76974.7,0.001,8089246721,8089246721,1789655329458,false
3454071998,76974.8,0.001,8089246722,8089246722,1789655329458,false
3454071999,76974.9,0.792,8089246723,8089246727,1789655329458,false
3454072000,76975.0,0.965,8089246728,8089246736,1789655329458,false
3454072001,76975.1,0.392,8089246737,8089246738,1789655329458,false
3454072002,76975.2,0.001,8089246739,8089246739,1789655329458,false
3454072003,76975.3,0.122,8089246740,8089246743,1789655329458,false
3454072004,76975.5,0.002,8089246744,8089246745,1789655329458,false
3454072005,76975.8,0.309,8089246746,8089246746,1789655329458,false
3454072006,76975.9,0.001,8089246747,8089246747,1789655329458,false
3454072007,76976.0,0.005,8089246748,8089246750,1789655329458,false
3454072008,76976.1,0.001,8089246751,8089246751,1789655329459,false
3454072009,76976.3,0.694,8089246752,8089246752,1789655329459,false
3454072010,76976.4,0.002,8089246753,8089246754,1789655329459,false
3454072011,76976.5,0.163,8089246755,8089246755,1789655329459,false
3454072012,76976.6,0.004,8089246756,8089246758,1789655329459,false
3454072013,76976.8,0.001,8089246759,8089246759,1789655329459,false
3454072014,76976.9,0.001,8089246760,8089246760,1789655329459,false
3454072015,76977.0,0.002,8089246761,8089246762,1789655329459,false
3454072016,76977.1,0.122,8089246763,8089246766,1789655329459,false
3454072017,76977.4,0.002,8089246767,8089246768,1789655329459,false
3454072018,76977.5,0.284,8089246769,8089246771,1789655329459,false
3454072019,76977.6,0.076,8089246772,8089246773,1789655329459,false
3454072020,76977.7,0.049,8089246774,8089246774,1789655329459,false
3454072021,76978.0,0.32,8089246775,8089246776,1789655329459,false
3454072022,76974.1,0.13,8089246777,8089246779,1789655329464,false
3454072023,76974.0,0.002,8089246780,8089246780,1789655329464,true
3454072024,76974.1,0.669,8089246781,8089246785,1789655329464,false
3454072025,76974.0,0.001,8089246786,8089246786,1789655329470,true
3454072026,76974.0,0.031,8089246787,8089246789,1789655329581,true
3454072027,76974.0,0.035,8089246790,8089246797,1789655329736,true
3454072028,76974.0,0.06,8089246798,8089246799,1789655329847,true
3454072029,76974.1,0.655,8089246800,8089246806,1789655330086,false
3454072030,76974.0,2.337,8089246807,8089246831,1789655330108,true
3454072031,76973.9,0.01,8089246832,8089246835,1789655330110,true
3454072032,76973.8,0.001,8089246836,8089246836,1789655330110,true
3454072033,76972.9,0.001,8089246837,8089246837,1789655330110,true
3454072034,76972.8,0.003,8089246838,8089246839,1789655330110,true
3454072035,76972.7,0.001,8089246840,8089246840,1789655330110,true
3454072036,76972.6,0.002,8089246841,8089246841,1789655330110,true
3454072037,76972.4,0.001,8089246842,8089246842,1789655330110,true
3454072038,76972.3,0.001,8089246843,8089246843,1789655330110,true
3454072039,76972.1,0.002,8089246844,8089246844,1789655330110,true
3454072040,76971.7,0.001,8089246845,8089246845,1789655330110,true
3454072041,76971.6,0.001,8089246846,8089246846,1789655330110,true
3454072042,76971.5,0.001,8089246847,8089246847,1789655330110,true
3454072043,76971.4,0.02,8089246848,8089246848,1789655330110,true
3454072044,76972.2,0.222,8089246849,8089246849,1789655330110,false
3454072045,76971.4,0.008,8089246850,8089246850,1789655330112,true
3454072046,76971.4,0.009,8089246851,8089246859,1789655330241,true
3454072047,76971.3,0.001,8089246860,8089246860,1789655330241,true
3454072048,76971.2,0.001,8089246861,8089246861,1789655330241,true
3454072049,76970.5,0.001,8089246862,8089246862,1789655330241,true
3454072050,76970.1,0.001,8089246863,8089246863,1789655330241,true
3454072051,76969.9,0.001,8089246864,8089246864,1789655330241,true
3454072052,76969.6,0.003,8089246865,8089246867,1789655330241,true
3454072053,76969.0,0.001,8089246868,8089246868,1789655330241,true
3454072054,76968.8,0.029,8089246869,8089246873,1789655330266,true
3454072055,76968.7,0.002,8089246874,8089246875,1789655330266,true
3454072056,76968.6,0.001,8089246876,8089246876,1789655330266,true
3454072057,76968.1,0.001,8089246877,8089246877,1789655330266,true
3454072058,76967.8,0.001,8089246878,8089246878,1789655330266,true
3454072059,76967.1,0.002,8089246879,8089246880,1789655330268,true
3454072060,76967.0,0.001,8089246881,8089246881,1789655330268,true
3454072061,76966.9,0.349,8089246882,8089246889,1789655330268,true
3454072062,76966.8,0.001,8089246890,8089246890,1789655330270,true
3454072063,76966.0,0.002,8089246891,8089246892,1789655330272,true
3454072064,76965.7,0.001,8089246893,8089246893,1789655330272,true
3454072065,76965.6,0.002,8089246894,8089246895,1789655330272,true
3454072066,76965.3,0.001,8089246896,8089246896,1789655330272,true
3454072067,76965.2,0.001,8089246897,8089246897,1789655330272,true
3454072068,76965.0,0.027,8089246898,8089246899,1789655330272,true
3454072069,76964.5,0.002,8089246900,8089246901,1789655330272,true
3454072070,76964.4,0.002,8089246902,8089246903,1789655330272,true
3454072071,76964.1,0.001,8089246904,8089246904,1789655330275,true
3454072072,76964.0,0.001,8089246905,8089246905,1789655330275,true
3454072073,76963.9,0.001,8089246906,8089246906,1789655330275,true
3454072074,76963.3,0.001,8089246907,8089246907,1789655330275,true
3454072075,76963.2,0.001,8089246908,8089246908,1789655330275,true
3454072076,76963.0,0.005,8089246909,8089246910,1789655330439,true
3454072077,76963.0,0.003,8089246911,8089246911,1789655330596,true
3454072078,76963.1,0.087,8089246912,8089246912,1789655330599,false
3454072079,76963.1,0.089,8089246913,8089246913,1789655330704,false
3454072080,76963.0,0.874,8089246914,8089246927,1789655330780,true
3454072081,76963.1,0.007,8089246928,8089246928,1789655330946,false
3454072082,76963.0,0.068,8089246929,8089246929,1789655330963,true
3454072083,76963.1,0.901,8089246930,8089246933,1789655330968,false
3454072084,76963.0,0.032,8089246934,8089246935,1789655331110,true
3454072085,76963.1,0.009,8089246936,8089246936,1789655331162,false
3454072086,76963.0,0.288,8089246937,8089246939,1789655331247,true
3454072087,76963.0,0.468,8089246940,8089246945,1789655331418,true
3454072088,76963.1,0.001,8089246946,8089246946,1789655331735,false
3454072089,76963.0,0.008,8089246947,8089246947,1789655331739,true
3454072090,76963.0,0.002,8089246948,8089246948,1789655331848,true
3454072091,76963.1,0.013,8089246949,8089246949,1789655331922,false
3454072092,76963.0,0.014,8089246950,8089246951,1789655331948,true
3454072093,76963.1,0.198,8089246952,8089246952,1789655332017,false
3454072094,76963.0,0.081,8089246953,8089246955,1789655332082,true
3454072095,76963.0,0.001,8089246956,8089246956,1789655332186,true
3454072096,76963.1,0.008,8089246957,8089246957,1789655332187,false
3454072097,76963.0,0.006,8089246958,8089246959,1789655332220,true
3454072098,76963.0,0.847,8089246960,8089246960,1789655332397,true
3454072099,76963.1,0.036,8089246961,8089246961,1789655332437,false
3454072100,76963.0,0.533,8089246962,8089246969,1789655332561,true
3454072101,76963.0,0.725,8089246970,8089246983,1789655332676,true
3454072102,76962.9,0.003,8089246984,8089246985,1789655332765,true
3454072103,76962.8,0.002,8089246986,8089246987,1789655332765,true
3454072104,76962.3,0.001,8089246988,8089246988,1789655332765,true
3454072105,76962.1,0.005,8089246989,8089246992,1789655332765,true
3454072106,76961.8,0.025,8089246993,8089246993,1789655332765,true
3454072107,76961.7,0.064,8089246994,8089246994,1789655332765,true
3454072108,76961.5,0.002,8089246995,8089246995,1789655332765,true
3454072109,76961.4,0.003,8089246996,8089246998,1789655332765,true
3454072110,76961.3,0.002,8089246999,8089246999,1789655332765,true
3454072111,76961.2,0.01,8089247000,8089247000,1789655332765,true
3454072112,76961.0,0.001,8089247001,8089247001,1789655332765,true
3454072113,76960.9,0.006,8089247002,8089247002,1789655332915,true
3454072114,76961.0,0.186,8089247003,8089247003,1789655333003,false
3454072115,76960.9,0.009,8089247004,8089247005,1789655333067,true
3454072116,76960.9,0.004,8089247006,8089247007,1789655333299,true
3454072117,76961.0,0.219,8089247008,8089247024,1789655333344,false
3454072118,76961.1,0.004,8089247025,8089247026,1789655333346,false
3454072119,76961.3,0.002,8089247027,8089247027,1789655333346,false
3454072120,76961.4,0.001,8089247028,8089247028,1789655333346,false
3454072121,76962.0,0.002,8089247029,8089247029,1789655333346,false
3454072122,76962.5,0.029,8089247030,8089247030,1789655333346,false
3454072123,76962.8,0.001,8089247031,8089247031,1789655333346,false
3454072124,76963.0,0.002,8089247032,8089247033,1789655333347,false
3454072125,76963.1,0.015,8089247034,8089247040,1789655333348,false
3454072126,76963.1,0.027,8089247041,8089247042,1789655333365,true
3454072127,76963.2,0.295,8089247043,8089247049,1789655333387,false
3454072128,76963.4,0.002,8089247050,8089247050,1789655333388,false
3454072129,76963.5,0.003,8089247051,8089247052,1789655333388,false
3454072130,76964.1,0.001,8089247053,8089247053,1789655333388,false
3454072131,76964.3,0.004,8089247054,8089247055,1789655333388,false
3454072132,76964.7,0.001,8089247056,8089247056,1789655333388,false
3454072133,76964.9,0.001,8089247057,8089247057,1789655333388,false
3454072134,76965.0,0.001,8089247058,8089247058,1789655333388,false
3454072135,76965.1,0.004,8089247059,8089247060,1789655333388,false
3454072136,76965.2,0.001,8089247061,8089247061,1789655333388,false
3454072137,76965.3,0.001,8089247062,8089247062,1789655333388,false
3454072138,76965.5,0.001,8089247063,8089247063,1789655333388,false
3454072139,76965.6,0.001,8089247064,8089247064,1789655333388,false
3454072140,76965.8,0.002,8089247065,8089247065,1789655333388,false
3454072141,76966.3,0.001,8089247066,8089247066,1789655333388,false
3454072142,76966.4,0.213,8089247067,8089247068,1789655333401,true
3454072143,76966.5,0.041,8089247069,8089247070,1789655333512,false
3454072144,76966.4,0.02,8089247071,8089247072,1789655333567,true
3454072145,76966.5,0.103,8089247073,8089247075,1789655333807,false
3454072146,76966.5,0.175,8089247076,8089247076,1789655333982,false
3454072147,76966.4,0.012,8089247077,8089247077,1789655334208,true
3454072148,76966.5,0.854,8089247078,8089247082,1789655334296,false
3454072149,76966.4,5.911,8089247083,8089247121,1789655334385,true
3454072150,76966.3,0.028,8089247122,8089247124,1789655334385,true
3454072151,76966.2,0.001,8089247125,8089247125,1789655334385,true
3454072152,76966.0,0.001,8089247126,8089247126,1789655334385,true
3454072153,76965.9,0.002,8089247127,8089247127,1789655334385,true
3454072154,76965.3,0.026,8089247128,8089247128,1789655334385,true
3454072155,76965.2,0.394,8089247129,8089247131,1789655334385,true
3454072156,76964.8,0.027,8089247132,8089247133,1789655334385,true
3454072157,76964.6,0.001,8089247134,8089247134,1789655334385,true
3454072158,76964.5,0.456,8089247135,8089247137,1789655334385,true
3454072159,76964.4,0.002,8089247138,8089247138,1789655334385,true
3454072160,76964.3,0.002,8089247139,8089247140,1789655334385,true
3454072161,76964.0,0.001,8089247141,8089247141,1789655334385,true
3454072162,76963.4,0.091,8089247142,8089247143,1789655334385,true
3454072163,76963.3,0.269,8089247144,8089247147,1789655334385,true
3454072164,76963.2,0.001,8089247148,8089247148,1789655334385,true
3454072165,76963.1,0.495,8089247149,8089247154,1789655334385,true
3454072166,76963.0,0.628,8089247155,8089247156,1789655334385,true
3454072167,76962.9,0.59,8089247157,8089247159,1789655334385,true
3454072168,76962.6,0.228,8089247160,8089247161,1789655334385,true
3454072169,76962.5,0.261,8089247162,8089247163,1789655334385,true
3454072170,76962.2,0.001,8089247164,8089247164,1789655334385,true
3454072171,76962.1,0.065,8089247165,8089247165,1789655334385,true
3454072172,76962.0,0.026,8089247166,8089247166,1789655334385,true
3454072173,76961.9,0.002,8089247167,8089247168,1789655334385,true
3454072174,76961.6,0.028,8089247169,8089247171,1789655334385,true
3454072175,76961.5,0.807,8089247172,8089247172,1789655334385,true
3454072176,76961.4,0.007,8089247173,8089247178,1789655334385,true
3454072177,76961.3,0.046,8089247179,8089247181,1789655334385,true
3454072178,76961.2,0.002,8089247182,8089247182,1789655334385,true
3454072179,76961.1,0.001,8089247183,8089247183,1789655334385,true
3454072180,76961.0,0.002,8089247184,8089247184,1789655334385,true
3454072181,76960.9,1.079,8089247185,8089247192,1789655334385,true
3454072182,76960.8,0.066,8089247193,8089247194,1789655334385,true
3454072183,76960.7,0.001,8089247195,8089247195,1789655334385,true
3454072184,76960.6,0.002,8089247196,8089247196,1789655334385,true
3454072185,76960.5,0.001,8089247197,8089247197,1789655334385,true
3454072186,76960.3,0.003,8089247198,8089247199,1789655334385,true
3454072187,76960.1,0.001,8089247200,8089247200,1789655334385,true
3454072188,76960.0,0.003,8089247201,8089247202,1789655334385,true
3454072189,76959.9,0.027,8089247203,8089247204,1789655334385,true
3454072190,76959.8,0.003,8089247205,8089247206,1789655334385,true
3454072191,76959.5,0.13,8089247207,8089247209,1789655334385,true
3454072192,76959.3,0.001,8089247210,8089247210,1789655334385,true
3454072193,76959.2,0.027,8089247211,8089247213,1789655334385,true
3454072194,76959.1,0.004,8089247214,8089247216,1789655334385,true
3454072195,76959.0,0.002,8089247217,8089247217,1789655334385,true
3454072196,76958.9,0.003,8089247218,8089247218,1789655334385,true
3454072197,76958.8,0.027,8089247219,8089247220,1789655334385,true
3454072198,76958.7,0.004,8089247221,8089247221,1789655334385,true
3454072199,76958.4,0.001,8089247222,8089247222,1789655334385,true
3454072200,76958.3,0.001,8089247223,8089247223,1789655334385,true
